metric,value
status,completed
feature_root,/data/qwen3-asr/synthesis/dsi_v1/residual_features_v2_cosyvoice3_mel
feature_manifest,/data/qwen3-asr/synthesis/dsi_v1/residual_features_v2_cosyvoice3_mel/feature_manifest.csv
feature_rows,2707
feature_status_generated,2707
feature_size,2.2G
audit_issue_count,0
train_rows,2159
dev_rows,273
test_rows,275
zero_shot_easy_rows,1367
zero_shot_medium_rows,764
zero_shot_hard_rows,576
generator_root,/data/qwen3-asr/synthesis/dsi_v1/residual_generator_v2_cosyvoice3_mel/train_dev_v1_h256_l4_lr1e3_bs8_epoch20
checkpoint_private_path,/data/qwen3-asr/synthesis/dsi_v1/residual_generator_v2_cosyvoice3_mel/train_dev_v1_h256_l4_lr1e3_bs8_epoch20/best_dev.pt
best_epoch,16
best_step,4320
initial_dev_residual_l1,2.389596
best_dev_residual_l1,0.825369
final_epoch,20
final_step,5400
final_dev_residual_l1,0.829196
mel_frontend,cosyvoice3_matcha_log_magnitude_mel_24k_80bins_nfft1920_hop480_center_false
ssl_source,reused_from_step_b_hubert_features_and_interpolated_to_cosy_mel_frames
