metric,value
run_name,train_dev_v1_h256_l4_lr1e3_bs8_epoch20
remote_output_root,/data/qwen3-asr/synthesis/dsi_v1/residual_generator_v1_hubert_chinese/train_dev_v1_h256_l4_lr1e3_bs8_epoch20
feature_manifest,/data/qwen3-asr/synthesis/dsi_v1/residual_features_v1_hubert_chinese/feature_manifest.csv
checkpoint_private_path,/data/qwen3-asr/synthesis/dsi_v1/residual_generator_v1_hubert_chinese/train_dev_v1_h256_l4_lr1e3_bs8_epoch20/best_dev.pt
seed,20260615
device,cuda
train_rows,2159
dev_rows,273
train_eval_rows,128
batch_size,8
epochs_completed,20
steps_completed,5400
lr,0.001
weight_decay,0.0001
hidden_dim,256
num_layers,4
dropout,0.05
smooth_weight,0.1
grad_clip,1.0
elapsed_seconds,5871.729875
initial_train_eval_residual_l1,3.942247
initial_dev_residual_l1,4.005409
best_epoch,16
best_step,4320
best_train_eval_residual_l1,1.547442
best_dev_residual_l1,1.685058
best_dev_loss,1.793086
best_dev_smooth_l1,1.080283
final_epoch,20
final_step,5400
final_train_eval_residual_l1,1.511860
final_dev_residual_l1,1.698058
relative_dev_residual_l1_reduction,0.579304
