row_no,sample_key,utt_id_sha256_16,disease_tag,duration,duration_bucket,zero_shot_bucket,zero_shot_cer,epoch2_cer,delta_cer_epoch2_minus_zero,zero_shot_critical,epoch2_critical,movement_category,movement_definition
1,test_0001,be9cb9c9fd91b0e4,HD,6.4,medium,easy,0.071429,0.071429,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
2,test_0002,57883e8412b4833c,HD,4.64,short,medium,0.333333,0.000000,-0.333333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
3,test_0003,f2cbd1da9ea3e1d7,HD,6.4,medium,medium,0.416667,0.000000,-0.416667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
4,test_0004,0a3a4c7345443d94,HD,4.48,short,medium,0.375000,0.000000,-0.375000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
5,test_0005,85eabdc8a01abb17,HD,7.84,medium,easy,0.176471,0.176471,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
6,test_0006,e03012e0550075d4,HD,5.44,medium,hard,0.647059,0.647059,0.000000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
7,test_0007,5335177674795fb7,HD,5.348,medium,easy,0.181818,0.000000,-0.181818,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
8,test_0008,84ad5fe7769cbe00,HD,6.493,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
9,test_0009,300ab75a43b16332,HD,4.707,short,easy,0.083333,0.000000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
10,test_0010,804a98c71a56aa4a,HD,4.648,short,easy,0.100000,0.000000,-0.100000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
11,test_0011,c5cfc4db67e72871,HD,5.979,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
