checkpoint,epoch,trainer_eval_loss,dev_overall_cer,dev_overall_critical_rate,dev_hard_cer,dev_hard_critical_rate,dev_medium_cer,dev_medium_critical_rate
checkpoint-483,7,13.254747,0.03302,0.028571,0.105139,0.102041,0.032716,0.024691
checkpoint-552,8,13.269053,0.043176,0.028571,0.157188,0.102041,0.031949,0.024691
checkpoint-621,9,13.335334,0.043823,0.032653,0.161842,0.122449,0.031092,0.024691
checkpoint-414,6,13.186975,0.044267,0.032653,0.15319,0.142857,0.037669,0.012346
checkpoint-690,10,13.336272,0.044351,0.032653,0.163118,0.122449,0.031915,0.024691
checkpoint-207,3,13.010605,0.054799,0.036735,0.197102,0.163265,0.039953,0.012346
checkpoint-345,5,13.231880,0.055663,0.04898,0.213795,0.204082,0.035474,0.024691
checkpoint-138,2,12.983562,0.057595,0.036735,0.194411,0.142857,0.047254,0.024691
checkpoint-276,4,13.147567,0.059011,0.044898,0.228967,0.183673,0.036422,0.024691
checkpoint-69,1,12.569967,0.084146,0.069388,0.243773,0.265306,0.086898,0.049383
