speaker_key,sample_count,hard_count,zero_shot_cer,E2_fullSFT_clean_pooled_epoch2_cer,new_method_cer,delta_new_vs_E2_fullSFT_clean_pooled_epoch2_cer,E2_fullSFT_clean_pooled_epoch2_critical_count,new_method_critical_count,delta_new_vs_E2_fullSFT_clean_pooled_epoch2_critical_count
1907dc60058f,8,1,0.246050,0.124053,0.125000,0.000947,1,1,0
c4c74dbe2056,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
f79a3a6d6b91,8,0,0.082900,0.000000,0.000000,0.000000,0,0,0
ccabfa7a3256,6,1,0.188767,0.000000,0.000000,0.000000,0,0,0
0a8c9cd78da9,6,0,0.032428,0.000000,0.000000,0.000000,0,0,0
7120f69c60fc,6,0,0.085347,0.000000,0.000000,0.000000,0,0,0
836ee142bd27,4,0,0.041667,0.000000,0.000000,0.000000,0,0,0
d4e307a0c83f,1,0,0.272727,0.000000,0.000000,0.000000,0,0,0
b0f4e3567e90,2,1,0.595238,0.000000,0.000000,0.000000,0,0,0
22f26c284e04,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
ad7c5f0c5303,3,0,0.116162,0.000000,0.000000,0.000000,0,0,0
a2da0e6efdcd,6,0,0.110100,0.009804,0.000000,-0.009804,0,0,0
c44fe116796b,7,0,0.140678,0.010989,0.000000,-0.010989,0,0,0
10f2d04a03d9,6,1,0.195699,0.011905,0.000000,-0.011905,0,0,0
83e6ce167951,6,0,0.099083,0.025641,0.012821,-0.012821,0,0,0
b8caf525f72d,6,0,0.148909,0.013889,0.000000,-0.013889,0,0,0
ed0960da43f9,6,1,0.234127,0.027778,0.000000,-0.027778,0,0,0
e873c6efa9f7,12,0,0.108849,0.027778,0.000000,-0.027778,0,0,0
57f2c10a599c,6,0,0.187467,0.035185,0.000000,-0.035185,0,0,0
d4fa248f45b0,6,0,0.131494,0.035714,0.000000,-0.035714,0,0,0
