speaker_key,sample_count,hard_count,zero_shot_cer,E2_fullSFT_clean_pooled_epoch2_cer,new_method_cer,delta_new_vs_E2_fullSFT_clean_pooled_epoch2_cer,E2_fullSFT_clean_pooled_epoch2_critical_count,new_method_critical_count,delta_new_vs_E2_fullSFT_clean_pooled_epoch2_critical_count
fb4f7cb0b799,1,1,1.000000,0.714286,1.571429,0.857143,1,1,0
a2da0e6efdcd,6,0,0.060859,0.000000,0.000000,0.000000,0,0,0
f6234391f746,1,1,1.454545,1.000000,1.000000,0.000000,1,1,0
c4c74dbe2056,1,0,0.090909,0.000000,0.000000,0.000000,0,0,0
00701685649f,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
b3be2a3d380c,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
f79a3a6d6b91,6,0,0.050099,0.000000,0.000000,0.000000,0,0,0
83e6ce167951,6,0,0.036630,0.000000,0.000000,0.000000,0,0,0
bf93237dd227,1,0,0.285714,0.000000,0.000000,0.000000,0,0,0
e4bdc87459d1,1,0,0.142857,0.000000,0.000000,0.000000,0,0,0
10f2d04a03d9,6,0,0.046131,0.000000,0.000000,0.000000,0,0,0
0a8c9cd78da9,6,0,0.085979,0.000000,0.000000,0.000000,0,0,0
6b4c01cb70ea,6,0,0.041667,0.000000,0.000000,0.000000,0,0,0
7120f69c60fc,6,0,0.142582,0.000000,0.000000,0.000000,0,0,0
b0f4e3567e90,2,0,0.117647,0.000000,0.000000,0.000000,0,0,0
1907dc60058f,8,0,0.031250,0.000000,0.000000,0.000000,0,0,0
deb21778948e,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
22f26c284e04,1,1,1.909091,0.000000,0.000000,0.000000,0,0,0
865f4181d763,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
ad589785cda0,1,0,0.000000,0.000000,0.000000,0.000000,0,0,0
