row_no,sample_key,utt_id_sha256_16,speaker_sha256_12,disease_tag,duration,duration_bucket,zero_shot_bucket,seen_raw_exact,seen_normalized_exact,seen_jyutping_exact,seen_any_layer,train_raw_match_count,train_normalized_match_count,train_jyutping_match_count
1,test_0001,be9cb9c9fd91b0e4,6b11b8a4469a,HD,6.4,medium,easy,True,True,True,True,25,25,25
2,test_0002,57883e8412b4833c,6b11b8a4469a,HD,4.64,short,medium,True,True,True,True,27,27,27
3,test_0003,f2cbd1da9ea3e1d7,6b11b8a4469a,HD,6.4,medium,medium,True,True,True,True,38,38,38
4,test_0004,0a3a4c7345443d94,6b11b8a4469a,HD,4.48,short,medium,True,True,True,True,31,31,31
5,test_0005,85eabdc8a01abb17,6b11b8a4469a,HD,7.84,medium,easy,True,True,True,True,23,23,23
6,test_0006,e03012e0550075d4,6b11b8a4469a,HD,5.44,medium,hard,True,True,True,True,22,22,22
7,test_0007,5335177674795fb7,a2da0e6efdcd,HD,5.348,medium,easy,True,True,True,True,47,47,47
8,test_0008,84ad5fe7769cbe00,a2da0e6efdcd,HD,6.493,medium,easy,True,True,True,True,38,38,38
9,test_0009,300ab75a43b16332,a2da0e6efdcd,HD,4.707,short,easy,True,True,True,True,38,38,38
10,test_0010,804a98c71a56aa4a,a2da0e6efdcd,HD,4.648,short,easy,True,True,True,True,45,45,45
11,test_0011,c5cfc4db67e72871,a2da0e6efdcd,HD,5.979,medium,easy,True,True,True,True,35,35,35
12,test_0012,af77280bd97d1198,a2da0e6efdcd,HD,5.173,medium,easy,True,True,True,True,50,51,51
13,test_0013,f3beb8660d192e11,4f10686e4d81,unknown,8.17,medium,medium,True,True,True,True,47,47,47
14,test_0014,1374458dbaa70251,4f10686e4d81,unknown,4.896,short,hard,True,True,True,True,27,27,27
15,test_0015,03764031d66b0923,4f10686e4d81,unknown,8.042,medium,hard,True,True,True,True,45,45,45
16,test_0016,5caeeeb2d0f7c0c2,4f10686e4d81,unknown,6.773,medium,hard,True,True,True,True,38,38,38
17,test_0017,332ea0d62c87bc90,4f10686e4d81,unknown,8.672,medium,easy,True,True,True,True,29,29,29
18,test_0018,7aab3ce88d3ed04b,4f10686e4d81,unknown,7.338,medium,hard,True,True,True,True,32,32,32
19,test_0019,8a8708565998b647,0fd6e07ef034,SCA,13.639,long,hard,True,True,True,True,39,39,39
